691,10,2298.24,794.95,36.4,22.58,0.3327,4,0,0
691,99,2672.53,1000.77,105.48,86.38,0.2876,6,0,0
691,19,2377.56,844.95,45.37,34.79,0.2802,4,0,0
692,93,2040.91,971.82,63.2,34.31,0.7182,4,0,0
692,15,2666.61,1001.26,99.89,77.15,0.6899,5,0,0
692,26,2116.26,1538.0,226.63,367.68,0.4692,5,0,0
692,19,2377.53,842.67,44.91,34.2,0.4542,4,0,0
692,36,2116.26,1538.0,226.63,367.68,0.4068,4,0,0
692,10,2298.42,794.32,33.54,23.44,0.4004,4,0,0
692,9,2083.75,817.37,34.34,22.4,0.2816,4,0,0
692,84,2113.55,809.47,35.02,27.4,0.2571,4,0,0
692,80,2386.08,921.13,18.4,44.89,0.2511,1,0,0
693,93,2041.63,961.17,60.99,45.61,0.7237,4,0,0
693,10,2297.15,794.86,30.88,23.56,0.5912,4,0,0
693,26,2115.6,1545.77,227.26,376.02,0.5162,5,0,0
693,15,2657.92,986.88,100.14,87.48,0.5007,5,0,0
693,19,2378.23,844.88,42.46,30.93,0.4362,4,0,0
693,36,2115.6,1545.77,227.26,376.02,0.3706,4,0,0
693,100,2376.96,847.32,42.33,30.95,0.3247,4,0,0
694,93,2042.34,960.72,61.78,48.1,0.7497,4,0,0
694,15,2654.97,991.88,96.53,78.48,0.6286,5,0,0
694,10,2296.21,794.5,32.8,24.44,0.5968,4,0,0
694,26,2116.49,1553.67,227.94,382.37,0.5733,5,0,0
694,19,2379.14,844.58,44.34,31.62,0.5106,4,0,0
694,84,2113.65,809.34,32.32,27.82,0.2562,4,0,0
694,80,2384.06,923.11,19.29,45.55,0.2541,1,0,0
695,93,2040.31,971.42,66.33,41.28,0.8129,4,0,0
695,19,2381.1,843.3,45.1,32.27,0.7748,4,0,0
695,26,2116.0,1567.61,233.17,387.56,0.4343,5,0,0
695,10,2291.62,796.0,38.59,21.99,0.375,4,0,0
695,84,2104.46,816.43,44.3,26.14,0.3595,4,0,0
695,80,2384.79,924.55,18.3,45.52,0.3434,1,0,0
695,101,2116.13,1566.24,232.68,389.73,0.3185,5,0,0
695,15,2647.99,993.23,98.23,73.03,0.3096,5,0,0
695,99,2647.99,993.23,98.23,73.03,0.3027,6,0,0
695,9,2076.44,815.48,42.95,22.39,0.2801,4,0,0
696,93,2041.13,961.52,67.3,54.76,0.816,4,0,0
696,19,2381.95,839.26,46.67,36.54,0.7752,4,0,0
696,99,2644.33,984.01,101.06,80.34,0.6252,6,0,0
696,26,2116.19,1573.67,237.16,400.11,0.5077,5,0,0
696,10,2297.72,793.43,37.47,24.56,0.4816,4,0,0
696,36,2116.19,1573.67,237.16,400.11,0.3999,4,0,0
696,80,2385.95,923.84,18.7,48.96,0.3275,1,0,0
696,84,2104.05,812.2,45.34,30.31,0.2617,4,0,0
697,93,2042.56,964.03,66.91,55.03,0.8371,4,0,0
697,19,2382.52,840.01,46.74,34.96,0.7657,4,0,0
697,10,2296.27,793.58,37.53,25.08,0.6062,4,0,0
697,84,2108.44,813.97,37.48,28.46,0.5164,4,0,0
697,36,2114.65,1587.54,241.59,402.15,0.4797,4,0,0
697,26,2114.65,1587.54,241.59,402.15,0.4079,5,0,0
697,15,2641.14,979.5,90.84,78.68,0.3663,5,0,0
697,80,2385.23,923.8,18.8,46.77,0.3065,1,0,0
697,99,2641.14,979.5,90.84,78.68,0.2817,6,0,0
697,98,2012.76,925.79,18.67,40.13,0.253,1,0,0
698,93,2037.93,962.58,70.0,58.77,0.814,4,0,0
698,19,2382.46,839.51,46.77,34.47,0.7821,4,0,0
698,15,2628.48,974.5,95.3,79.53,0.6418,5,0,0
698,36,2112.95,1597.8,246.77,411.51,0.5327,4,0,0
698,10,2294.41,795.89,35.52,22.51,0.4811,4,0,0
698,26,2112.95,1597.8,246.77,411.51,0.401,5,0,0
698,84,2100.62,814.16,43.06,26.1,0.3678,4,0,0
698,80,2381.85,922.8,17.87,46.83,0.3005,1,0,0
699,93,2039.34,968.4,68.21,54.83,0.8352,4,0,0
699,15,2625.16,973.95,94.41,74.44,0.812,5,0,0
699,19,2383.65,835.98,48.57,36.09,0.6622,4,0,0
699,26,2115.72,1607.77,246.11,423.08,0.5924,5,0,0
699,10,2297.47,794.9,31.54,23.4,0.5895,4,0,0
699,80,2380.95,925.51,18.1,45.23,0.2932,1,0,0
700,93,2038.45,965.22,69.62,61.56,0.8418,4,0,0
700,15,2620.21,974.62,91.72,70.73,0.6979,5,0,0
700,19,2385.75,837.69,50.24,33.51,0.6404,4,0,0
700,26,2109.91,1622.12,255.65,427.75,0.5867,5,0,0
700,10,2294.92,794.29,34.26,24.12,0.5581,4,0,0
700,36,2109.91,1622.12,255.65,427.75,0.281,4,0,0
700,102,2094.06,812.81,46.51,34.97,0.2721,6,0,0
701,93,2040.56,970.59,68.91,59.07,0.8146,4,0,0
701,15,2616.47,969.88,90.03,70.99,0.7078,5,0,0
701,19,2389.27,836.34,49.62,32.59,0.6584,4,0,0
701,26,2106.34,1634.68,258.45,444.05,0.6144,5,0,0
701,10,2298.45,794.54,32.37,23.66,0.5372,4,0,0
701,102,2095.98,808.04,45.88,39.28,0.4842,6,0,0
701,36,2106.34,1634.68,258.45,444.05,0.3549,4,0,0
702,93,2040.58,971.31,68.18,61.6,0.7809,4,0,0
702,19,2390.84,834.65,55.29,34.9,0.6844,4,0,0
702,26,2109.27,1646.63,262.22,453.67,0.6267,5,0,0
702,10,2297.47,794.71,32.13,23.05,0.4963,4,0,0
702,102,2089.1,810.29,52.83,37.47,0.4388,6,0,0
702,15,2610.42,963.75,88.23,72.18,0.3901,5,0,0
702,36,2109.27,1646.63,262.22,453.67,0.3096,4,0,0
702,66,2610.42,963.75,88.23,72.18,0.3087,6,0,0
702,2,2262.81,791.81,46.32,22.76,0.282,4,0,0
703,93,2042.68,976.85,67.92,57.9,0.8429,4,0,0
703,26,2106.67,1662.81,272.65,466.81,0.6904,5,0,0
703,15,2607.71,959.83,87.39,73.68,0.648,5,0,0
703,19,2395.0,836.15,55.91,31.73,0.6075,4,0,0
703,10,2299.9,794.2,32.63,24.26,0.5391,4,0,0
703,36,2106.67,1662.81,272.65,466.81,0.3168,4,0,0
704,93,2040.57,977.04,69.72,62.84,0.8607,4,0,0
704,36,2107.87,1678.17,274.22,478.45,0.6082,4,0,0
704,10,2300.1,792.58,31.0,25.81,0.5173,4,0,0
704,19,2396.04,833.29,58.54,32.37,0.474,4,0,0
704,15,2599.84,956.93,88.51,73.08,0.453,5,0,0
704,66,2599.84,956.93,88.51,73.08,0.3697,6,0,0
704,84,2086.48,814.99,51.63,32.68,0.3283,4,0,0
704,26,2107.87,1678.17,274.22,478.45,0.2849,5,0,0
704,76,2396.2,834.19,56.19,32.01,0.279,4,0,0
704,69,2242.6,789.56,52.71,23.61,0.2604,4,0,0
705,93,2041.02,978.4,70.79,66.21,0.8595,4,0,0
705,19,2401.35,832.74,58.99,32.43,0.6273,4,0,0
705,10,2299.08,793.88,32.78,23.13,0.4969,4,0,0
705,26,2107.5,1694.68,277.08,465.32,0.424,5,0,0
705,84,2089.56,816.45,46.77,33.46,0.4114,4,0,0
705,15,2596.97,957.66,86.88,68.56,0.3803,5,0,0
705,36,2107.5,1694.68,277.08,465.32,0.3753,4,0,0
705,66,2596.97,957.66,86.88,68.56,0.2934,6,0,0
705,69,2245.38,789.13,48.38,21.24,0.2853,4,0,0
705,2,2264.69,790.39,45.19,21.58,0.2749,4,0,0
706,93,2038.59,980.58,70.84,67.79,0.7364,4,0,0
706,19,2401.85,831.79,64.25,32.72,0.729,4,0,0
706,15,2588.04,949.82,88.31,72.98,0.5924,5,0,0
706,36,2105.43,1710.23,279.13,449.77,0.583,4,0,0
706,10,2296.06,793.95,33.15,23.29,0.5176,4,0,0
706,80,2376.97,923.81,19.14,50.74,0.4443,1,0,0
706,84,2092.29,818.0,39.28,31.54,0.4092,4,0,0
706,26,2105.43,1710.23,279.13,449.77,0.2955,5,0,0
706,66,2588.04,949.82,88.31,72.98,0.2675,6,0,0
707,93,2038.79,982.65,71.65,67.63,0.7908,4,0,0
707,66,2584.09,946.82,86.97,72.06,0.777,6,0,0
707,36,2105.48,1730.09,286.43,429.91,0.7609,4,0,0
707,19,2404.5,834.28,64.35,30.09,0.6719,4,0,0
707,10,2296.42,794.89,32.18,22.9,0.5143,4,0,0
707,80,2376.94,923.64,17.84,47.27,0.3188,1,0,0
707,84,2088.73,818.49,39.6,30.81,0.2817,4,0,0
708,36,2106.98,1749.72,282.97,410.28,0.8365,4,0,0
708,93,2037.04,986.56,72.18,66.46,0.7898,4,0,0
708,15,2576.85,947.39,84.14,68.71,0.743,5,0,0
708,19,2406.31,829.68,65.11,33.72,0.5713,4,0,0
708,10,2293.36,796.02,36.58,22.0,0.4635,4,0,0
708,84,2088.19,819.79,38.74,30.09,0.3473,4,0,0
709,93,2040.41,989.96,73.47,66.56,0.8401,4,0,0
709,36,2112.21,1765.77,280.62,394.23,0.6301,4,0,0
709,10,2298.26,793.96,32.19,24.11,0.5534,4,0,0
709,66,2576.85,939.87,83.87,71.12,0.5269,6,0,0
709,19,2415.2,831.98,59.5,31.04,0.5157,4,0,0
709,15,2576.85,939.87,83.87,71.12,0.5124,5,0,0
709,33,2415.02,830.88,62.58,32.38,0.3452,4,0,0
709,69,2246.18,789.75,47.21,20.65,0.2515,4,0,0
709,96,2113.36,923.94,20.22,48.55,0.2513,1,0,0
710,93,2040.78,992.51,72.17,70.02,0.7281,4,0,0
710,66,2571.56,937.79,81.87,71.56,0.6525,6,0,0
710,10,2296.33,794.09,31.76,23.55,0.6112,4,0,0
710,36,2118.33,1791.76,277.58,365.0,0.6093,4,0,0
710,33,2418.34,829.18,66.4,33.07,0.5042,4,0,0
710,80,2376.36,923.24,18.89,52.54,0.4267,1,0,0
710,84,2086.5,821.17,41.15,30.82,0.3895,4,0,0
710,15,2571.56,937.79,81.87,71.56,0.3218,5,0,0
711,93,2039.64,997.24,75.03,69.39,0.8564,4,0,0
711,103,2120.65,1817.69,287.03,342.31,0.6365,6,0,0
711,33,2420.34,831.02,72.55,31.25,0.5952,4,0,0
711,84,2084.34,821.19,42.96,29.77,0.5684,4,0,0
711,66,2568.67,936.47,80.58,69.39,0.5575,6,0,0
711,10,2299.45,791.76,31.37,25.66,0.511,4,0,0
711,15,2568.67,936.47,80.58,69.39,0.4608,5,0,0
711,80,2376.98,922.17,19.29,52.24,0.3406,1,0,0
712,93,2038.01,997.2,74.32,71.88,0.8402,4,0,0
712,84,2082.37,819.35,39.04,31.52,0.6876,4,0,0
712,66,2563.5,933.34,78.41,70.33,0.5707,6,0,0
712,10,2289.12,792.6,42.35,24.92,0.4493,4,0,0
712,103,2119.97,1831.79,277.15,328.21,0.4386,6,0,0
712,104,2118.86,1831.92,279.76,328.08,0.3054,6,0,0
712,15,2563.5,933.34,78.41,70.33,0.2957,5,0,0
713,104,2130.93,1868.28,273.1,291.72,0.8198,6,0,0
713,15,2556.71,934.82,76.72,64.2,0.7486,5,0,0
713,93,2038.68,998.65,74.67,73.69,0.7206,4,0,0
713,84,2077.99,821.86,40.91,30.49,0.5075,4,0,0
713,10,2290.13,794.99,39.63,23.19,0.4404,4,0,0
713,33,2424.99,831.58,58.8,32.06,0.335,4,0,0
713,9,2077.9,823.52,41.81,29.95,0.3151,4,0,0
713,80,2375.51,922.76,18.32,48.29,0.3025,1,0,0
714,93,2038.28,1001.37,77.19,76.28,0.7539,4,0,0
714,15,2554.99,933.2,77.16,64.83,0.7525,5,0,0
714,9,2078.37,824.41,42.89,29.56,0.6271,4,0,0
714,36,2136.07,1895.02,272.9,264.98,0.5699,4,0,0
714,10,2297.53,793.6,32.94,23.53,0.5003,4,0,0
714,80,2376.29,923.2,18.84,53.83,0.4432,1,0,0
714,84,2078.07,823.08,41.79,30.08,0.3684,4,0,0
714,30,2435.31,832.07,55.98,28.89,0.2524,4,0,0
715,93,2038.67,1007.54,75.41,72.22,0.841,4,0,0
715,15,2548.02,929.95,79.39,64.23,0.7468,5,0,0
715,80,2376.83,922.24,18.2,54.76,0.6681,1,0,0
715,36,2135.15,1926.24,265.9,229.82,0.5535,4,0,0
715,84,2073.29,822.29,44.98,31.6,0.4577,4,0,0
715,9,2072.85,823.29,46.44,31.3,0.4249,4,0,0
715,10,2286.63,795.16,41.45,23.43,0.408,4,0,0
715,26,2135.15,1926.24,265.9,229.82,0.2706,5,0,0
716,93,2037.95,1009.93,76.55,74.08,0.8069,4,0,0
716,15,2543.76,927.04,79.31,65.3,0.7765,5,0,0
716,84,2073.94,822.07,43.0,30.37,0.6428,4,0,0
716,80,2376.61,922.69,18.54,54.37,0.5466,1,0,0
716,10,2295.41,794.83,35.11,23.13,0.5423,4,0,0
716,36,2136.49,1952.57,264.91,196.4,0.5059,4,0,0
717,93,2037.38,1014.84,78.82,75.42,0.8893,4,0,0
717,9,2073.63,824.68,45.02,31.01,0.7233,4,0,0
717,15,2541.26,925.72,77.81,64.09,0.6188,5,0,0
717,36,2145.77,1987.78,256.45,167.69,0.5668,4,0,0
717,10,2297.86,794.03,31.95,24.02,0.5575,4,0,0
717,80,2376.94,923.16,20.66,54.5,0.4439,1,0,0
717,68,2541.26,925.72,77.81,64.09,0.4089,6,0,0
717,84,2075.09,823.98,42.65,29.67,0.2734,4,0,0
718,93,2035.97,1017.98,77.93,74.54,0.8703,4,0,0
718,9,2069.36,824.13,44.78,32.41,0.7843,4,0,0
718,1,2149.14,2022.87,251.6,136.61,0.651,4,0,0
718,10,2290.93,794.76,38.55,23.56,0.5473,4,0,0
718,80,2376.16,923.49,19.41,50.9,0.4943,1,0,0
718,15,2533.91,923.74,77.8,62.09,0.3597,5,0,0
719,93,2034.77,1022.35,80.55,76.14,0.8671,4,0,0
719,9,2069.95,825.8,45.02,31.34,0.7959,4,0,0
719,15,2533.8,921.05,76.03,62.14,0.6384,5,0,0
719,1,2160.25,2066.9,244.14,89.22,0.6269,4,0,0
719,10,2295.68,794.44,33.17,22.93,0.516,4,0,0
719,80,2377.67,922.32,20.33,52.42,0.2511,1,0,0
720,93,2035.92,1023.92,79.85,76.86,0.8881,4,0,0
720,9,2068.65,824.7,45.75,32.24,0.8279,4,0,0
720,15,2529.86,918.34,76.4,62.22,0.5778,5,0,0
720,10,2294.76,793.75,35.5,23.37,0.4211,4,0,0
721,93,2034.75,1029.15,85.02,76.42,0.8388,4,0,0
721,9,2068.8,826.35,41.47,31.92,0.7805,4,0,0
721,15,2526.6,916.9,73.23,60.66,0.6795,5,0,0
721,10,2298.08,793.06,33.15,23.92,0.5025,4,0,0
722,93,2030.97,1034.77,88.52,75.21,0.8651,4,0,0
722,15,2524.78,915.46,70.4,60.43,0.831,5,0,0
722,9,2066.05,824.68,44.53,35.91,0.6259,4,0,0
722,80,2380.17,924.08,20.25,56.41,0.4776,1,0,0
722,10,2294.75,793.96,34.71,22.82,0.447,4,0,0
723,93,2028.44,1037.03,87.92,78.4,0.8318,4,0,0
723,15,2518.0,914.55,70.49,60.05,0.7538,5,0,0
723,9,2065.59,826.41,45.07,34.77,0.6559,4,0,0
723,10,2297.61,792.94,32.49,25.71,0.5151,4,0,0
723,80,2379.66,926.04,20.26,54.41,0.3378,1,0,0
724,93,2025.53,1042.08,89.11,77.23,0.85,4,0,0
724,15,2515.31,911.39,68.7,60.28,0.8361,5,0,0
724,9,2061.98,828.43,43.74,33.68,0.743,4,0,0
724,80,2379.71,926.9,18.99,53.71,0.5446,1,0,0
724,10,2294.54,793.59,35.45,24.95,0.4507,4,0,0
725,93,2023.65,1047.75,98.16,79.01,0.8399,4,0,0
725,9,2063.42,828.43,42.32,34.48,0.7561,4,0,0
725,15,2513.15,909.5,71.34,60.62,0.7008,5,0,0
725,10,2299.21,794.81,32.76,24.12,0.5843,4,0,0
725,80,2381.13,926.63,20.76,54.01,0.5815,1,0,0
726,9,2060.65,829.93,41.36,32.62,0.8251,4,0,0
726,93,2018.02,1050.61,101.59,81.14,0.761,4,0,0
726,10,2294.59,795.67,34.17,22.79,0.516,4,0,0
726,80,2380.36,924.32,20.35,55.01,0.3615,1,0,0
726,15,2507.15,910.79,68.77,57.16,0.3477,5,0,0
727,93,2012.31,1054.09,104.33,83.69,0.8599,4,0,0
727,9,2060.33,829.82,41.35,34.18,0.8147,4,0,0
727,80,2380.66,925.98,22.2,55.69,0.3616,1,0,0
727,10,2289.71,796.17,40.84,23.44,0.3272,4,0,0
727,15,2506.45,908.37,69.53,57.05,0.3239,5,0,0
727,6,2506.45,908.37,69.53,57.05,0.3043,4,0,0
728,93,2009.53,1056.23,100.6,84.26,0.8234,4,0,0
728,9,2058.48,832.12,43.17,33.29,0.8107,4,0,0
728,15,2500.83,906.41,68.35,55.73,0.5812,5,0,0
728,80,2380.52,926.07,22.43,54.7,0.5017,1,0,0
728,10,2289.6,796.23,40.39,23.9,0.2882,4,0,0
728,105,2140.1,797.9,26.36,19.1,0.2603,4,0,0
729,93,2001.98,1060.7,109.01,85.5,0.8995,4,0,0
729,9,2051.73,832.25,45.99,33.45,0.8398,4,0,0
729,15,2498.03,904.95,64.67,55.05,0.5584,5,0,0
729,80,2380.28,924.78,21.33,56.31,0.4246,1,0,0
729,10,2294.73,794.48,34.64,23.39,0.3585,4,0,0
729,6,2498.03,904.95,64.67,55.05,0.3326,4,0,0
730,93,2000.6,1065.98,102.99,85.02,0.8724,4,0,0
730,9,2057.2,831.91,45.24,34.84,0.7653,4,0,0
730,6,2498.3,906.35,64.92,51.62,0.5255,4,0,0
730,15,2498.3,906.35,64.92,51.62,0.3514,5,0,0
730,10,2295.8,792.94,37.54,24.61,0.31,4,0,0
731,93,1993.52,1068.63,105.64,88.18,0.8834,4,0,0
731,9,2052.18,832.87,44.94,36.25,0.5126,4,0,0
731,80,2380.88,926.77,21.03,51.35,0.494,1,0,0
731,106,2052.18,832.87,44.94,36.25,0.489,5,0,0
731,15,2491.42,900.65,65.2,54.73,0.3114,5,0,0
732,93,1989.91,1070.8,103.4,90.85,0.9029,4,0,0
732,106,2050.52,835.14,43.81,33.71,0.5278,5,0,0
732,9,2050.52,835.14,43.81,33.71,0.4724,4,0,0
732,15,2486.98,900.54,66.18,53.69,0.4469,5,0,0
732,10,2290.85,795.65,40.05,24.76,0.3391,4,0,0
732,80,2381.27,926.64,20.36,48.45,0.2583,1,0,0
733,93,1982.59,1071.88,108.11,93.81,0.8991,4,0,0
733,9,2049.77,836.83,44.17,33.62,0.8371,4,0,0
733,15,2483.23,897.53,67.31,55.35,0.371,5,0,0
733,6,2483.23,897.53,67.31,55.35,0.27,4,0,0
734,93,1977.77,1080.95,109.11,90.36,0.9084,4,0,0
734,9,2049.08,838.31,42.55,33.36,0.7687,4,0,0
734,80,2380.73,929.25,19.76,48.64,0.6345,1,0,0
734,15,2480.4,894.34,65.22,54.59,0.4992,5,0,0
734,53,2480.4,894.34,65.22,54.59,0.2647,6,0,0
735,93,1972.81,1087.92,110.65,87.75,0.8867,4,0,0
735,9,2048.12,840.66,42.76,33.03,0.7053,4,0,0
735,80,2380.54,929.2,20.12,50.88,0.6622,1,0,0
735,15,2480.76,896.08,62.44,52.69,0.4496,5,0,0
735,107,2611.73,833.48,69.62,29.61,0.4181,4,0,0
735,108,2082.43,926.63,15.71,42.0,0.2926,1,0,0
735,105,2139.57,800.01,25.29,17.52,0.2584,4,0,0
736,93,1965.07,1093.76,111.86,86.53,0.8867,4,0,0
736,9,2046.31,842.85,43.0,31.47,0.7229,4,0,0
736,15,2480.5,895.32,55.69,51.35,0.5486,5,0,0
736,107,2613.37,834.45,67.89,28.72,0.4903,4,0,0
736,80,2381.02,929.67,19.33,56.46,0.3081,1,0,0
736,6,2480.5,895.32,55.69,51.35,0.2603,4,0,0
737,93,1960.57,1095.29,112.15,90.5,0.8858,4,0,0
737,9,2044.68,840.96,43.71,33.67,0.767,4,0,0
737,80,2380.71,928.83,18.59,58.42,0.4706,1,0,0
737,15,2471.92,890.24,63.01,55.35,0.2891,5,0,0
738,93,1951.35,1099.3,118.41,93.56,0.8571,4,0,0
738,9,2042.24,842.19,42.77,33.13,0.7267,4,0,0
738,23,2466.92,891.05,62.66,52.21,0.3734,4,0,0
738,80,2377.62,929.48,19.58,48.56,0.3702,1,0,0
738,15,2466.92,891.05,62.66,52.21,0.3049,5,0,0
738,2,2259.45,794.02,53.56,21.74,0.2595,4,0,0
739,23,2462.85,889.92,63.76,50.99,0.5913,4,0,0
739,93,1949.57,1104.69,117.67,94.47,0.4672,4,0,0
739,109,1948.84,1103.48,118.96,95.18,0.4324,4,0,0
739,9,2045.5,844.9,40.46,31.67,0.4212,4,0,0
739,54,2088.28,823.53,33.75,19.84,0.3372,4,0,0
739,105,2138.7,798.28,26.11,16.72,0.332,4,0,0
740,93,1943.4,1109.24,119.8,94.72,0.9114,4,0,0
740,9,2044.42,844.45,41.28,33.74,0.4153,4,0,0
740,54,2084.25,823.14,40.53,20.93,0.3598,4,0,0
740,23,2461.92,888.6,62.72,51.05,0.3423,4,0,0
740,10,2283.33,796.14,48.07,22.93,0.3321,4,0,0
740,15,2461.92,888.6,62.72,51.05,0.2689,5,0,0
740,105,2138.41,799.57,28.93,18.38,0.2676,4,0,0
741,93,1937.28,1114.76,117.74,94.42,0.9213,4,0,0
741,23,2459.17,886.52,55.49,49.17,0.5379,4,0,0
741,9,2040.56,844.92,42.13,36.08,0.5072,4,0,0
741,54,2077.49,821.46,39.3,21.01,0.3663,4,0,0
742,93,1935.0,1119.95,118.5,97.28,0.9318,4,0,0
742,9,2040.57,847.4,41.81,34.4,0.7033,4,0,0
742,10,2292.34,796.73,40.96,23.18,0.3116,4,0,0
742,15,2451.15,880.58,63.73,53.5,0.2923,5,0,0
743,9,2038.43,846.77,41.75,35.08,0.7788,4,0,0
743,93,1925.39,1122.3,120.1,101.84,0.7049,4,0,0
743,15,2445.58,872.92,65.95,60.63,0.4966,5,0,0
743,10,2292.67,795.04,35.79,24.32,0.4705,4,0,0
743,54,2078.02,820.14,40.01,22.65,0.3536,4,0,0
743,109,1925.16,1122.56,121.07,100.3,0.3254,4,0,0
743,80,2375.82,924.52,21.29,55.79,0.3075,1,0,0
743,69,2248.52,792.07,40.69,23.1,0.253,4,0,0
744,9,2037.77,847.72,40.28,34.26,0.8504,4,0,0
744,93,1917.45,1127.11,121.71,103.05,0.8278,4,0,0
744,10,2292.97,795.08,34.97,23.74,0.4775,4,0,0
744,80,2375.01,924.62,20.26,49.71,0.4007,1,0,0
744,54,2077.07,820.15,41.53,22.71,0.3696,4,0,0
744,15,2443.47,879.91,63.86,52.36,0.3614,5,0,0
744,67,2443.47,879.91,63.86,52.36,0.3274,4,0,0
744,69,2247.33,793.12,41.1,21.45,0.2742,4,0,0
745,93,1917.37,1132.63,122.11,103.14,0.8675,4,0,0
745,54,2078.35,819.18,42.19,22.9,0.4509,4,0,0
745,10,2289.66,793.58,43.97,25.77,0.4278,4,0,0
745,9,2040.96,848.05,42.46,37.45,0.4054,4,0,0
745,67,2446.48,881.34,60.86,50.93,0.3523,4,0,0
746,93,1909.13,1137.09,124.01,105.86,0.902,4,0,0
746,9,2038.24,848.72,41.67,37.02,0.8364,4,0,0
746,15,2439.8,871.35,64.72,56.67,0.5197,5,0,0
746,10,2292.63,793.86,36.78,25.32,0.4746,4,0,0
746,80,2377.4,925.38,20.53,52.49,0.268,1,0,0
747,93,1903.7,1140.7,123.78,108.38,0.9137,4,0,0
747,9,2036.91,848.4,40.48,37.99,0.7766,4,0,0
747,10,2295.15,795.5,34.11,23.54,0.5502,4,0,0
747,15,2445.83,881.05,50.09,46.74,0.4506,5,0,0
747,80,2375.18,926.92,19.69,50.75,0.3233,1,0,0
748,93,1900.88,1146.59,122.44,109.97,0.9146,4,0,0
748,9,2036.27,851.77,40.03,34.73,0.8549,4,0,0
748,65,2432.61,871.06,60.75,54.49,0.4949,6,0,0
748,80,2375.84,930.65,18.12,52.2,0.3912,1,0,0
748,105,2139.22,799.76,27.9,19.17,0.2879,4,0,0
748,10,2289.2,797.7,44.74,21.52,0.2844,4,0,0
748,54,2088.13,821.81,33.87,21.3,0.2664,4,0,0
748,2,2264.56,792.5,54.2,20.85,0.2599,4,0,0
749,93,1894.74,1153.34,126.69,110.01,0.906,4,0,0
749,9,2036.1,852.01,41.3,37.03,0.8207,4,0,0
749,15,2429.35,873.33,60.26,51.13,0.6499,5,0,0
749,10,2289.14,797.53,41.56,22.76,0.3504,4,0,0
749,54,2085.76,823.01,32.34,20.51,0.3156,4,0,0
750,93,1890.45,1159.76,125.12,109.66,0.9327,4,0,0
750,15,2433.65,871.34,53.81,50.17,0.6302,5,0,0
750,9,2036.53,851.6,41.54,38.69,0.6135,4,0,0
750,10,2293.8,796.2,35.13,22.21,0.4216,4,0,0
750,110,2036.53,851.6,41.54,38.69,0.3108,5,0,0
750,54,2084.62,821.9,32.05,20.39,0.2811,4,0,0
751,93,1884.42,1164.62,125.91,113.86,0.8954,4,0,0
751,9,2030.75,853.4,43.5,37.63,0.7147,4,0,0
751,65,2424.12,869.29,55.45,52.37,0.3279,6,0,0
751,54,2085.25,822.49,31.45,20.42,0.2746,4,0,0
751,97,2058.16,819.9,39.42,20.32,0.259,4,0,0
752,93,1880.02,1169.48,125.31,114.15,0.9095,4,0,0
752,9,2033.01,854.72,42.78,36.46,0.8114,4,0,0
752,105,2139.08,798.05,27.96,19.02,0.3132,4,0,0
752,10,2290.49,798.97,41.27,22.17,0.2913,4,0,0
752,54,2084.99,823.04,34.81,19.72,0.2654,4,0,0
753,93,1876.88,1174.83,129.64,118.18,0.8934,4,0,0
753,9,2035.22,854.59,41.79,39.24,0.5439,4,0,0
753,110,2035.22,854.59,41.79,39.24,0.3651,5,0,0
753,10,2293.0,797.15,38.2,21.65,0.3465,4,0,0
753,111,2425.56,871.14,50.73,46.44,0.2631,4,0,0
753,54,2087.73,823.34,31.53,19.58,0.2628,4,0,0
754,93,1871.15,1184.81,129.71,117.68,0.8947,4,0,0
754,9,2032.58,857.27,41.42,39.42,0.5646,4,0,0
754,10,2293.04,797.86,37.47,22.45,0.4079,4,0,0
754,15,2412.9,869.7,57.16,46.86,0.3872,5,0,0
754,110,2032.58,857.27,41.42,39.42,0.2872,5,0,0
754,111,2412.9,869.7,57.16,46.86,0.2588,4,0,0
755,93,1870.6,1192.85,128.32,117.7,0.9115,4,0,0
755,9,2034.18,857.97,40.0,39.98,0.5275,4,0,0
755,54,2078.04,821.54,43.08,21.25,0.3743,4,0,0
755,80,2376.02,933.47,17.46,52.51,0.3632,1,0,0
755,97,2063.78,819.25,39.0,19.75,0.2754,4,0,0
755,110,2034.18,857.97,40.0,39.98,0.2741,5,0,0
755,105,2139.85,799.35,24.96,17.83,0.266,4,0,0
755,10,2289.23,797.8,42.67,22.24,0.2638,4,0,0
756,93,1866.61,1198.04,130.74,121.23,0.9118,4,0,0
756,9,2033.61,858.0,42.08,39.87,0.7877,4,0,0
756,15,2412.17,868.8,55.2,44.93,0.4752,5,0,0
756,54,2079.66,822.15,38.9,21.44,0.3093,4,0,0
756,111,2412.17,868.8,55.2,44.93,0.2748,4,0,0
757,93,1863.82,1209.22,129.34,116.99,0.8891,4,0,0
757,9,2033.07,858.9,41.66,39.83,0.7813,4,0,0
757,15,2408.98,867.16,58.9,44.06,0.4175,5,0,0
757,111,2408.98,867.16,58.9,44.06,0.2793,4,0,0
758,93,1861.74,1213.68,131.83,123.64,0.8948,4,0,0
758,9,2033.42,863.41,43.46,36.8,0.8172,4,0,0
758,15,2408.58,866.63,57.93,43.53,0.4169,5,0,0
758,111,2408.58,866.63,57.93,43.53,0.3797,4,0,0
758,80,2378.4,937.07,17.05,52.38,0.337,1,0,0
