image_id,num_detections,tier
uav0000268_05773_v_frame0000313,6,Sedang
uav0000268_05773_v_frame0000314,6,Sedang
uav0000268_05773_v_frame0000315,6,Sedang
uav0000268_05773_v_frame0000316,5,Sedang
uav0000268_05773_v_frame0000317,6,Sedang
uav0000268_05773_v_frame0000318,7,Sedang
uav0000268_05773_v_frame0000319,6,Sedang
uav0000268_05773_v_frame0000320,8,Sedang
uav0000268_05773_v_frame0000321,9,Sedang
uav0000268_05773_v_frame0000322,8,Sedang
uav0000268_05773_v_frame0000323,5,Sedang
uav0000268_05773_v_frame0000324,4,Rendah
uav0000268_05773_v_frame0000325,6,Sedang
uav0000268_05773_v_frame0000326,6,Sedang
uav0000268_05773_v_frame0000327,4,Rendah
uav0000268_05773_v_frame0000328,5,Sedang
uav0000268_05773_v_frame0000329,5,Sedang
uav0000268_05773_v_frame0000330,4,Rendah
uav0000268_05773_v_frame0000331,5,Sedang
uav0000268_05773_v_frame0000332,4,Rendah
uav0000268_05773_v_frame0000333,6,Sedang
uav0000268_05773_v_frame0000334,5,Sedang
uav0000268_05773_v_frame0000335,5,Sedang
uav0000268_05773_v_frame0000336,5,Sedang
uav0000268_05773_v_frame0000337,5,Sedang
uav0000268_05773_v_frame0000338,4,Rendah
uav0000268_05773_v_frame0000339,7,Sedang
uav0000268_05773_v_frame0000340,5,Sedang
uav0000268_05773_v_frame0000341,6,Sedang
uav0000268_05773_v_frame0000342,3,Rendah
uav0000268_05773_v_frame0000343,3,Rendah
uav0000268_05773_v_frame0000344,4,Rendah
uav0000268_05773_v_frame0000345,5,Sedang
uav0000268_05773_v_frame0000346,4,Rendah
uav0000268_05773_v_frame0000347,5,Sedang
uav0000268_05773_v_frame0000348,4,Rendah
uav0000268_05773_v_frame0000349,4,Rendah
uav0000268_05773_v_frame0000350,6,Sedang
uav0000268_05773_v_frame0000351,6,Sedang
uav0000268_05773_v_frame0000352,6,Sedang
uav0000268_05773_v_frame0000353,6,Sedang
uav0000268_05773_v_frame0000354,5,Sedang
uav0000268_05773_v_frame0000355,6,Sedang
uav0000268_05773_v_frame0000356,6,Sedang
uav0000268_05773_v_frame0000357,6,Sedang
uav0000268_05773_v_frame0000358,5,Sedang
uav0000268_05773_v_frame0000359,5,Sedang
uav0000268_05773_v_frame0000360,6,Sedang
uav0000268_05773_v_frame0000361,6,Sedang
uav0000268_05773_v_frame0000362,6,Sedang
uav0000268_05773_v_frame0000363,6,Sedang
uav0000268_05773_v_frame0000364,7,Sedang
uav0000268_05773_v_frame0000365,6,Sedang
uav0000268_05773_v_frame0000366,6,Sedang
uav0000268_05773_v_frame0000367,7,Sedang
uav0000268_05773_v_frame0000368,7,Sedang
uav0000268_05773_v_frame0000369,6,Sedang
uav0000268_05773_v_frame0000370,8,Sedang
uav0000268_05773_v_frame0000371,5,Sedang
uav0000268_05773_v_frame0000372,7,Sedang
uav0000268_05773_v_frame0000373,9,Sedang
uav0000268_05773_v_frame0000374,8,Sedang
uav0000268_05773_v_frame0000375,6,Sedang
uav0000268_05773_v_frame0000376,5,Sedang
uav0000268_05773_v_frame0000377,5,Sedang
uav0000268_05773_v_frame0000378,6,Sedang
uav0000268_05773_v_frame0000379,3,Rendah
uav0000268_05773_v_frame0000380,4,Rendah
uav0000268_05773_v_frame0000381,5,Sedang
uav0000268_05773_v_frame0000382,4,Rendah
uav0000268_05773_v_frame0000383,2,Rendah
uav0000268_05773_v_frame0000384,4,Rendah
uav0000268_05773_v_frame0000385,4,Rendah
uav0000268_05773_v_frame0000386,4,Rendah
uav0000268_05773_v_frame0000387,4,Rendah
uav0000268_05773_v_frame0000388,3,Rendah
uav0000268_05773_v_frame0000389,3,Rendah
uav0000268_05773_v_frame0000390,3,Rendah
uav0000268_05773_v_frame0000391,3,Rendah
uav0000268_05773_v_frame0000392,3,Rendah
uav0000268_05773_v_frame0000393,2,Rendah
uav0000268_05773_v_frame0000394,4,Rendah
uav0000268_05773_v_frame0000395,3,Rendah
uav0000268_05773_v_frame0000396,3,Rendah
uav0000268_05773_v_frame0000397,4,Rendah
uav0000268_05773_v_frame0000398,3,Rendah
uav0000268_05773_v_frame0000399,3,Rendah
uav0000268_05773_v_frame0000400,4,Rendah
uav0000268_05773_v_frame0000401,4,Rendah
uav0000268_05773_v_frame0000402,3,Rendah
uav0000268_05773_v_frame0000403,2,Rendah
uav0000268_05773_v_frame0000404,4,Rendah
uav0000268_05773_v_frame0000405,5,Sedang
uav0000268_05773_v_frame0000406,4,Rendah
uav0000268_05773_v_frame0000407,4,Rendah
uav0000268_05773_v_frame0000408,4,Rendah
uav0000268_05773_v_frame0000409,5,Sedang
uav0000268_05773_v_frame0000410,4,Rendah
uav0000268_05773_v_frame0000411,5,Sedang
uav0000268_05773_v_frame0000412,4,Rendah
uav0000268_05773_v_frame0000413,3,Rendah
uav0000268_05773_v_frame0000414,4,Rendah
uav0000268_05773_v_frame0000415,4,Rendah
uav0000268_05773_v_frame0000416,4,Rendah
uav0000268_05773_v_frame0000417,5,Sedang
uav0000268_05773_v_frame0000418,4,Rendah
uav0000268_05773_v_frame0000419,4,Rendah
uav0000268_05773_v_frame0000420,4,Rendah
uav0000268_05773_v_frame0000421,4,Rendah
uav0000268_05773_v_frame0000422,4,Rendah
uav0000268_05773_v_frame0000423,4,Rendah
uav0000268_05773_v_frame0000424,5,Sedang
uav0000268_05773_v_frame0000425,5,Sedang
uav0000268_05773_v_frame0000426,5,Sedang
uav0000268_05773_v_frame0000427,3,Rendah
uav0000268_05773_v_frame0000428,3,Rendah
uav0000268_05773_v_frame0000429,3,Rendah
uav0000268_05773_v_frame0000430,3,Rendah
uav0000268_05773_v_frame0000431,4,Rendah
uav0000268_05773_v_frame0000432,3,Rendah
uav0000268_05773_v_frame0000433,4,Rendah
uav0000268_05773_v_frame0000434,4,Rendah
uav0000268_05773_v_frame0000435,2,Rendah
uav0000268_05773_v_frame0000436,4,Rendah
uav0000268_05773_v_frame0000437,4,Rendah
uav0000268_05773_v_frame0000438,4,Rendah
uav0000268_05773_v_frame0000439,4,Rendah
uav0000268_05773_v_frame0000440,3,Rendah
uav0000268_05773_v_frame0000441,4,Rendah
uav0000268_05773_v_frame0000442,4,Rendah
uav0000268_05773_v_frame0000443,4,Rendah
uav0000268_05773_v_frame0000444,4,Rendah
uav0000268_05773_v_frame0000445,4,Rendah
uav0000268_05773_v_frame0000446,4,Rendah
uav0000268_05773_v_frame0000447,3,Rendah
uav0000268_05773_v_frame0000448,3,Rendah
uav0000268_05773_v_frame0000449,4,Rendah
uav0000268_05773_v_frame0000450,4,Rendah
uav0000268_05773_v_frame0000451,4,Rendah
uav0000268_05773_v_frame0000452,3,Rendah
uav0000268_05773_v_frame0000453,3,Rendah
uav0000268_05773_v_frame0000454,3,Rendah
uav0000268_05773_v_frame0000455,3,Rendah
uav0000268_05773_v_frame0000456,3,Rendah
uav0000268_05773_v_frame0000457,3,Rendah
uav0000268_05773_v_frame0000458,3,Rendah
uav0000268_05773_v_frame0000459,3,Rendah
uav0000268_05773_v_frame0000460,4,Rendah
uav0000268_05773_v_frame0000461,4,Rendah
uav0000268_05773_v_frame0000462,5,Sedang
uav0000268_05773_v_frame0000463,4,Rendah
uav0000268_05773_v_frame0000464,4,Rendah
uav0000268_05773_v_frame0000465,4,Rendah
uav0000268_05773_v_frame0000466,4,Rendah
uav0000268_05773_v_frame0000467,4,Rendah
uav0000268_05773_v_frame0000468,2,Rendah
uav0000268_05773_v_frame0000469,4,Rendah
uav0000268_05773_v_frame0000470,3,Rendah
uav0000268_05773_v_frame0000471,3,Rendah
uav0000268_05773_v_frame0000472,3,Rendah
uav0000268_05773_v_frame0000473,3,Rendah
uav0000268_05773_v_frame0000474,4,Rendah
uav0000268_05773_v_frame0000475,4,Rendah
uav0000268_05773_v_frame0000476,4,Rendah
uav0000268_05773_v_frame0000477,5,Sedang
uav0000268_05773_v_frame0000478,4,Rendah
uav0000268_05773_v_frame0000479,4,Rendah
uav0000268_05773_v_frame0000480,4,Rendah
uav0000268_05773_v_frame0000481,3,Rendah
uav0000268_05773_v_frame0000482,4,Rendah
uav0000268_05773_v_frame0000483,3,Rendah
uav0000268_05773_v_frame0000484,4,Rendah
uav0000268_05773_v_frame0000485,4,Rendah
uav0000268_05773_v_frame0000486,4,Rendah
uav0000268_05773_v_frame0000487,5,Sedang
uav0000268_05773_v_frame0000488,4,Rendah
uav0000268_05773_v_frame0000489,5,Sedang
uav0000268_05773_v_frame0000490,4,Rendah
uav0000268_05773_v_frame0000491,2,Rendah
uav0000268_05773_v_frame0000492,2,Rendah
uav0000268_05773_v_frame0000493,3,Rendah
uav0000268_05773_v_frame0000494,3,Rendah
uav0000268_05773_v_frame0000495,3,Rendah
uav0000268_05773_v_frame0000496,3,Rendah
uav0000268_05773_v_frame0000497,3,Rendah
uav0000268_05773_v_frame0000498,2,Rendah
uav0000268_05773_v_frame0000499,3,Rendah
uav0000268_05773_v_frame0000500,4,Rendah
uav0000268_05773_v_frame0000501,3,Rendah
uav0000268_05773_v_frame0000502,2,Rendah
uav0000268_05773_v_frame0000503,3,Rendah
uav0000268_05773_v_frame0000504,3,Rendah
uav0000268_05773_v_frame0000505,3,Rendah
uav0000268_05773_v_frame0000506,3,Rendah
uav0000268_05773_v_frame0000507,4,Rendah
uav0000268_05773_v_frame0000508,3,Rendah
uav0000268_05773_v_frame0000509,3,Rendah
uav0000268_05773_v_frame0000510,3,Rendah
uav0000268_05773_v_frame0000511,3,Rendah
uav0000268_05773_v_frame0000512,3,Rendah
uav0000268_05773_v_frame0000513,3,Rendah
uav0000268_05773_v_frame0000514,3,Rendah
uav0000268_05773_v_frame0000515,3,Rendah
uav0000268_05773_v_frame0000516,3,Rendah
uav0000268_05773_v_frame0000517,3,Rendah
uav0000268_05773_v_frame0000518,3,Rendah
uav0000268_05773_v_frame0000519,3,Rendah
uav0000268_05773_v_frame0000520,3,Rendah
uav0000268_05773_v_frame0000521,3,Rendah
uav0000268_05773_v_frame0000522,3,Rendah
uav0000268_05773_v_frame0000523,2,Rendah
uav0000268_05773_v_frame0000524,3,Rendah
uav0000268_05773_v_frame0000525,4,Rendah
uav0000268_05773_v_frame0000526,4,Rendah
uav0000268_05773_v_frame0000527,3,Rendah
uav0000268_05773_v_frame0000528,3,Rendah
uav0000268_05773_v_frame0000529,3,Rendah
uav0000268_05773_v_frame0000530,3,Rendah
uav0000268_05773_v_frame0000531,3,Rendah
uav0000268_05773_v_frame0000532,3,Rendah
uav0000268_05773_v_frame0000533,4,Rendah
uav0000268_05773_v_frame0000534,3,Rendah
uav0000268_05773_v_frame0000535,5,Sedang
uav0000268_05773_v_frame0000536,4,Rendah
uav0000268_05773_v_frame0000537,5,Sedang
uav0000268_05773_v_frame0000538,3,Rendah
uav0000268_05773_v_frame0000539,5,Sedang
uav0000268_05773_v_frame0000540,5,Sedang
uav0000268_05773_v_frame0000541,4,Rendah
uav0000268_05773_v_frame0000542,4,Rendah
uav0000268_05773_v_frame0000543,3,Rendah
uav0000268_05773_v_frame0000544,5,Sedang
uav0000268_05773_v_frame0000545,5,Sedang
uav0000268_05773_v_frame0000546,5,Sedang
uav0000268_05773_v_frame0000547,4,Rendah
uav0000268_05773_v_frame0000548,6,Sedang
uav0000268_05773_v_frame0000549,4,Rendah
uav0000268_05773_v_frame0000550,4,Rendah
uav0000268_05773_v_frame0000551,5,Sedang
uav0000268_05773_v_frame0000552,5,Sedang
uav0000268_05773_v_frame0000553,5,Sedang
uav0000268_05773_v_frame0000554,6,Sedang
uav0000268_05773_v_frame0000555,4,Rendah
uav0000268_05773_v_frame0000556,5,Sedang
uav0000268_05773_v_frame0000557,3,Rendah
uav0000268_05773_v_frame0000558,2,Rendah
uav0000268_05773_v_frame0000559,5,Sedang
uav0000268_05773_v_frame0000560,4,Rendah
uav0000268_05773_v_frame0000561,4,Rendah
uav0000268_05773_v_frame0000562,3,Rendah
uav0000268_05773_v_frame0000563,3,Rendah
uav0000268_05773_v_frame0000564,4,Rendah
uav0000268_05773_v_frame0000565,5,Sedang
uav0000268_05773_v_frame0000566,5,Sedang
uav0000268_05773_v_frame0000567,4,Rendah
uav0000268_05773_v_frame0000568,5,Sedang
uav0000268_05773_v_frame0000569,4,Rendah
uav0000268_05773_v_frame0000570,4,Rendah
uav0000268_05773_v_frame0000571,4,Rendah
uav0000268_05773_v_frame0000572,6,Sedang
uav0000268_05773_v_frame0000573,5,Sedang
uav0000268_05773_v_frame0000574,7,Sedang
uav0000268_05773_v_frame0000575,5,Sedang
uav0000268_05773_v_frame0000576,5,Sedang
uav0000268_05773_v_frame0000577,7,Sedang
uav0000268_05773_v_frame0000578,9,Sedang
uav0000268_05773_v_frame0000579,9,Sedang
uav0000268_05773_v_frame0000580,8,Sedang
uav0000268_05773_v_frame0000581,6,Sedang
uav0000268_05773_v_frame0000582,8,Sedang
uav0000268_05773_v_frame0000583,4,Rendah
uav0000268_05773_v_frame0000584,5,Sedang
uav0000268_05773_v_frame0000585,7,Sedang
uav0000268_05773_v_frame0000586,7,Sedang
uav0000268_05773_v_frame0000587,9,Sedang
uav0000268_05773_v_frame0000588,9,Sedang
uav0000268_05773_v_frame0000589,5,Sedang
uav0000268_05773_v_frame0000590,5,Sedang
uav0000268_05773_v_frame0000591,6,Sedang
uav0000268_05773_v_frame0000592,4,Rendah
uav0000268_05773_v_frame0000593,5,Sedang
uav0000268_05773_v_frame0000594,6,Sedang
uav0000268_05773_v_frame0000595,5,Sedang
uav0000268_05773_v_frame0000596,5,Sedang
uav0000268_05773_v_frame0000597,8,Sedang
uav0000268_05773_v_frame0000598,5,Sedang
uav0000268_05773_v_frame0000599,5,Sedang
uav0000268_05773_v_frame0000600,7,Sedang
uav0000268_05773_v_frame0000601,5,Sedang
uav0000268_05773_v_frame0000602,6,Sedang
uav0000268_05773_v_frame0000603,6,Sedang
uav0000268_05773_v_frame0000604,8,Sedang
uav0000268_05773_v_frame0000605,7,Sedang
uav0000268_05773_v_frame0000606,6,Sedang
uav0000268_05773_v_frame0000607,5,Sedang
uav0000268_05773_v_frame0000608,6,Sedang
uav0000268_05773_v_frame0000609,4,Rendah
uav0000268_05773_v_frame0000610,7,Sedang
uav0000268_05773_v_frame0000611,5,Sedang
uav0000268_05773_v_frame0000612,7,Sedang
uav0000268_05773_v_frame0000613,7,Sedang
uav0000268_05773_v_frame0000614,6,Sedang
uav0000268_05773_v_frame0000615,7,Sedang
uav0000268_05773_v_frame0000616,6,Sedang
uav0000268_05773_v_frame0000617,8,Sedang
uav0000268_05773_v_frame0000618,6,Sedang
uav0000268_05773_v_frame0000619,5,Sedang
uav0000268_05773_v_frame0000620,5,Sedang
uav0000268_05773_v_frame0000621,7,Sedang
uav0000268_05773_v_frame0000622,7,Sedang
uav0000268_05773_v_frame0000623,7,Sedang
uav0000268_05773_v_frame0000624,5,Sedang
uav0000268_05773_v_frame0000625,6,Sedang
uav0000268_05773_v_frame0000626,6,Sedang
uav0000268_05773_v_frame0000627,6,Sedang
uav0000268_05773_v_frame0000628,7,Sedang
uav0000268_05773_v_frame0000629,7,Sedang
uav0000268_05773_v_frame0000630,6,Sedang
uav0000268_05773_v_frame0000631,7,Sedang
uav0000268_05773_v_frame0000632,7,Sedang
uav0000268_05773_v_frame0000633,6,Sedang
uav0000268_05773_v_frame0000634,8,Sedang
uav0000268_05773_v_frame0000635,7,Sedang
uav0000268_05773_v_frame0000636,6,Sedang
uav0000268_05773_v_frame0000637,7,Sedang
uav0000268_05773_v_frame0000638,7,Sedang
uav0000268_05773_v_frame0000639,5,Sedang
uav0000268_05773_v_frame0000640,8,Sedang
uav0000268_05773_v_frame0000641,5,Sedang
uav0000268_05773_v_frame0000642,4,Rendah
uav0000268_05773_v_frame0000643,7,Sedang
uav0000268_05773_v_frame0000644,7,Sedang
uav0000268_05773_v_frame0000645,7,Sedang
uav0000268_05773_v_frame0000646,6,Sedang
uav0000268_05773_v_frame0000647,7,Sedang
uav0000268_05773_v_frame0000648,7,Sedang
uav0000268_05773_v_frame0000649,7,Sedang
uav0000268_05773_v_frame0000650,7,Sedang
uav0000268_05773_v_frame0000651,7,Sedang
uav0000268_05773_v_frame0000652,6,Sedang
uav0000268_05773_v_frame0000653,6,Sedang
uav0000268_05773_v_frame0000654,7,Sedang
uav0000268_05773_v_frame0000655,7,Sedang
uav0000268_05773_v_frame0000656,6,Sedang
uav0000268_05773_v_frame0000657,7,Sedang
uav0000268_05773_v_frame0000658,7,Sedang
uav0000268_05773_v_frame0000659,5,Sedang
uav0000268_05773_v_frame0000660,6,Sedang
uav0000268_05773_v_frame0000661,6,Sedang
uav0000268_05773_v_frame0000662,7,Sedang
uav0000268_05773_v_frame0000663,8,Sedang
uav0000268_05773_v_frame0000664,7,Sedang
uav0000268_05773_v_frame0000665,6,Sedang
uav0000268_05773_v_frame0000666,8,Sedang
uav0000268_05773_v_frame0000667,9,Sedang
uav0000268_05773_v_frame0000668,9,Sedang
uav0000268_05773_v_frame0000669,10,Sedang
uav0000268_05773_v_frame0000670,7,Sedang
uav0000268_05773_v_frame0000671,8,Sedang
uav0000268_05773_v_frame0000672,7,Sedang
uav0000268_05773_v_frame0000673,8,Sedang
uav0000268_05773_v_frame0000674,6,Sedang
uav0000268_05773_v_frame0000675,4,Rendah
uav0000268_05773_v_frame0000676,6,Sedang
uav0000268_05773_v_frame0000677,5,Sedang
uav0000268_05773_v_frame0000678,4,Rendah
uav0000268_05773_v_frame0000679,4,Rendah
uav0000268_05773_v_frame0000680,5,Sedang
uav0000268_05773_v_frame0000681,4,Rendah
uav0000268_05773_v_frame0000682,2,Rendah
uav0000268_05773_v_frame0000683,5,Sedang
uav0000268_05773_v_frame0000684,5,Sedang
uav0000268_05773_v_frame0000685,5,Sedang
uav0000268_05773_v_frame0000686,5,Sedang
uav0000268_05773_v_frame0000687,7,Sedang
uav0000268_05773_v_frame0000688,6,Sedang
uav0000268_05773_v_frame0000689,5,Sedang
uav0000268_05773_v_frame0000690,5,Sedang
uav0000268_05773_v_frame0000691,6,Sedang
uav0000268_05773_v_frame0000692,7,Sedang
uav0000268_05773_v_frame0000693,6,Sedang
uav0000268_05773_v_frame0000694,4,Rendah
uav0000268_05773_v_frame0000695,6,Sedang
uav0000268_05773_v_frame0000696,7,Sedang
uav0000268_05773_v_frame0000697,8,Sedang
uav0000268_05773_v_frame0000698,7,Sedang
uav0000268_05773_v_frame0000699,4,Rendah
uav0000268_05773_v_frame0000700,5,Sedang
uav0000268_05773_v_frame0000701,7,Sedang
uav0000268_05773_v_frame0000702,7,Sedang
uav0000268_05773_v_frame0000703,6,Sedang
uav0000268_05773_v_frame0000704,7,Sedang
uav0000268_05773_v_frame0000705,7,Sedang
uav0000268_05773_v_frame0000706,7,Sedang
uav0000268_05773_v_frame0000707,6,Sedang
uav0000268_05773_v_frame0000708,6,Sedang
uav0000268_05773_v_frame0000709,5,Sedang
uav0000268_05773_v_frame0000710,6,Sedang
uav0000268_05773_v_frame0000711,7,Sedang
uav0000268_05773_v_frame0000712,6,Sedang
uav0000268_05773_v_frame0000713,6,Sedang
uav0000268_05773_v_frame0000714,7,Sedang
uav0000268_05773_v_frame0000715,7,Sedang
uav0000268_05773_v_frame0000716,5,Sedang
uav0000268_05773_v_frame0000717,7,Sedang
uav0000268_05773_v_frame0000718,6,Sedang
uav0000268_05773_v_frame0000719,6,Sedang
uav0000268_05773_v_frame0000720,4,Rendah
uav0000268_05773_v_frame0000721,4,Rendah
uav0000268_05773_v_frame0000722,5,Sedang
uav0000268_05773_v_frame0000723,5,Sedang
uav0000268_05773_v_frame0000724,5,Sedang
uav0000268_05773_v_frame0000725,5,Sedang
uav0000268_05773_v_frame0000726,5,Sedang
uav0000268_05773_v_frame0000727,5,Sedang
uav0000268_05773_v_frame0000728,5,Sedang
uav0000268_05773_v_frame0000729,5,Sedang
uav0000268_05773_v_frame0000730,5,Sedang
uav0000268_05773_v_frame0000731,4,Rendah
uav0000268_05773_v_frame0000732,6,Sedang
uav0000268_05773_v_frame0000733,3,Rendah
uav0000268_05773_v_frame0000734,4,Rendah
uav0000268_05773_v_frame0000735,4,Rendah
uav0000268_05773_v_frame0000736,5,Sedang
uav0000268_05773_v_frame0000737,4,Rendah
uav0000268_05773_v_frame0000738,4,Rendah
uav0000268_05773_v_frame0000739,3,Rendah
uav0000268_05773_v_frame0000740,4,Rendah
uav0000268_05773_v_frame0000741,3,Rendah
uav0000268_05773_v_frame0000742,4,Rendah
uav0000268_05773_v_frame0000743,5,Sedang
uav0000268_05773_v_frame0000744,6,Sedang
uav0000268_05773_v_frame0000745,5,Sedang
uav0000268_05773_v_frame0000746,4,Rendah
uav0000268_05773_v_frame0000747,5,Sedang
uav0000268_05773_v_frame0000748,5,Sedang
uav0000268_05773_v_frame0000749,4,Rendah
uav0000268_05773_v_frame0000750,4,Rendah
uav0000268_05773_v_frame0000751,3,Rendah
uav0000268_05773_v_frame0000752,3,Rendah
uav0000268_05773_v_frame0000753,3,Rendah
uav0000268_05773_v_frame0000754,4,Rendah
uav0000268_05773_v_frame0000755,5,Sedang
uav0000268_05773_v_frame0000756,4,Rendah
uav0000268_05773_v_frame0000757,3,Rendah
uav0000268_05773_v_frame0000758,5,Sedang
uav0000268_05773_v_frame0000759,2,Rendah
uav0000268_05773_v_frame0000760,3,Rendah
uav0000268_05773_v_frame0000761,6,Sedang
uav0000268_05773_v_frame0000762,3,Rendah
uav0000268_05773_v_frame0000763,5,Sedang
uav0000268_05773_v_frame0000764,5,Sedang
uav0000268_05773_v_frame0000765,5,Sedang
uav0000268_05773_v_frame0000766,4,Rendah
uav0000268_05773_v_frame0000767,2,Rendah
uav0000268_05773_v_frame0000768,5,Sedang
uav0000268_05773_v_frame0000769,4,Rendah
uav0000268_05773_v_frame0000770,4,Rendah
uav0000268_05773_v_frame0000771,3,Rendah
uav0000268_05773_v_frame0000772,4,Rendah
uav0000268_05773_v_frame0000773,3,Rendah
uav0000268_05773_v_frame0000774,3,Rendah
uav0000268_05773_v_frame0000775,4,Rendah
uav0000268_05773_v_frame0000776,4,Rendah
uav0000268_05773_v_frame0000777,4,Rendah
uav0000268_05773_v_frame0000778,4,Rendah
uav0000268_05773_v_frame0000779,5,Sedang
uav0000268_05773_v_frame0000780,5,Sedang
uav0000268_05773_v_frame0000781,3,Rendah
uav0000268_05773_v_frame0000782,3,Rendah
uav0000268_05773_v_frame0000783,3,Rendah
uav0000268_05773_v_frame0000784,4,Rendah
uav0000268_05773_v_frame0000785,4,Rendah
uav0000268_05773_v_frame0000786,4,Rendah
uav0000268_05773_v_frame0000787,4,Rendah
uav0000268_05773_v_frame0000788,3,Rendah
uav0000268_05773_v_frame0000789,3,Rendah
uav0000268_05773_v_frame0000790,2,Rendah
uav0000268_05773_v_frame0000791,2,Rendah
uav0000268_05773_v_frame0000792,3,Rendah
uav0000268_05773_v_frame0000793,2,Rendah
uav0000268_05773_v_frame0000794,3,Rendah
uav0000268_05773_v_frame0000795,4,Rendah
uav0000268_05773_v_frame0000796,4,Rendah
uav0000268_05773_v_frame0000797,4,Rendah
uav0000268_05773_v_frame0000798,5,Sedang
uav0000268_05773_v_frame0000799,2,Rendah
uav0000268_05773_v_frame0000800,3,Rendah
uav0000268_05773_v_frame0000801,2,Rendah
uav0000268_05773_v_frame0000802,3,Rendah
uav0000268_05773_v_frame0000803,2,Rendah
uav0000268_05773_v_frame0000804,1,Rendah
uav0000268_05773_v_frame0000805,1,Rendah
uav0000268_05773_v_frame0000806,1,Rendah
uav0000268_05773_v_frame0000807,1,Rendah
uav0000268_05773_v_frame0000808,2,Rendah
uav0000268_05773_v_frame0000809,1,Rendah
uav0000268_05773_v_frame0000810,2,Rendah
uav0000268_05773_v_frame0000811,1,Rendah
uav0000268_05773_v_frame0000812,1,Rendah
uav0000268_05773_v_frame0000813,2,Rendah
uav0000268_05773_v_frame0000814,2,Rendah
uav0000268_05773_v_frame0000815,3,Rendah
uav0000268_05773_v_frame0000816,2,Rendah
uav0000268_05773_v_frame0000817,2,Rendah
uav0000268_05773_v_frame0000818,2,Rendah
uav0000268_05773_v_frame0000819,3,Rendah
uav0000268_05773_v_frame0000820,3,Rendah
uav0000268_05773_v_frame0000821,3,Rendah
uav0000268_05773_v_frame0000822,3,Rendah
uav0000268_05773_v_frame0000823,3,Rendah
uav0000268_05773_v_frame0000824,3,Rendah
uav0000268_05773_v_frame0000825,2,Rendah
uav0000268_05773_v_frame0000826,3,Rendah
uav0000268_05773_v_frame0000827,3,Rendah
uav0000268_05773_v_frame0000828,3,Rendah
uav0000268_05773_v_frame0000829,3,Rendah
uav0000268_05773_v_frame0000830,2,Rendah
uav0000268_05773_v_frame0000831,1,Rendah
uav0000268_05773_v_frame0000832,2,Rendah
uav0000268_05773_v_frame0000833,2,Rendah
uav0000268_05773_v_frame0000834,2,Rendah
uav0000268_05773_v_frame0000835,1,Rendah
uav0000268_05773_v_frame0000836,1,Rendah
uav0000268_05773_v_frame0000837,2,Rendah
uav0000268_05773_v_frame0000838,2,Rendah
uav0000268_05773_v_frame0000839,2,Rendah
uav0000268_05773_v_frame0000840,2,Rendah
uav0000268_05773_v_frame0000841,2,Rendah
uav0000268_05773_v_frame0000842,2,Rendah
uav0000268_05773_v_frame0000843,2,Rendah
uav0000268_05773_v_frame0000844,2,Rendah
uav0000268_05773_v_frame0000845,2,Rendah
uav0000268_05773_v_frame0000846,2,Rendah
uav0000268_05773_v_frame0000847,2,Rendah
uav0000268_05773_v_frame0000848,2,Rendah
uav0000268_05773_v_frame0000849,2,Rendah
uav0000268_05773_v_frame0000850,3,Rendah
uav0000268_05773_v_frame0000851,2,Rendah
uav0000268_05773_v_frame0000852,3,Rendah
uav0000268_05773_v_frame0000853,2,Rendah
uav0000268_05773_v_frame0000854,4,Rendah
uav0000268_05773_v_frame0000855,2,Rendah
uav0000268_05773_v_frame0000856,2,Rendah
uav0000268_05773_v_frame0000857,2,Rendah
uav0000268_05773_v_frame0000858,2,Rendah
uav0000268_05773_v_frame0000859,2,Rendah
uav0000268_05773_v_frame0000860,2,Rendah
uav0000268_05773_v_frame0000861,2,Rendah
uav0000268_05773_v_frame0000862,2,Rendah
uav0000268_05773_v_frame0000863,2,Rendah
uav0000268_05773_v_frame0000864,2,Rendah
uav0000268_05773_v_frame0000865,2,Rendah
uav0000268_05773_v_frame0000866,2,Rendah
uav0000268_05773_v_frame0000867,3,Rendah
uav0000268_05773_v_frame0000868,3,Rendah
uav0000268_05773_v_frame0000869,2,Rendah
uav0000268_05773_v_frame0000870,3,Rendah
uav0000268_05773_v_frame0000871,3,Rendah
uav0000268_05773_v_frame0000872,3,Rendah
uav0000268_05773_v_frame0000873,3,Rendah
uav0000268_05773_v_frame0000874,4,Rendah
uav0000268_05773_v_frame0000875,4,Rendah
uav0000268_05773_v_frame0000876,3,Rendah
uav0000268_05773_v_frame0000877,3,Rendah
uav0000268_05773_v_frame0000878,3,Rendah
uav0000268_05773_v_frame0000879,3,Rendah
uav0000268_05773_v_frame0000880,3,Rendah
uav0000268_05773_v_frame0000881,2,Rendah
uav0000268_05773_v_frame0000882,3,Rendah
uav0000268_05773_v_frame0000883,3,Rendah
uav0000268_05773_v_frame0000884,3,Rendah
uav0000268_05773_v_frame0000885,3,Rendah
uav0000268_05773_v_frame0000886,3,Rendah
uav0000268_05773_v_frame0000887,3,Rendah
uav0000268_05773_v_frame0000888,3,Rendah
uav0000268_05773_v_frame0000889,3,Rendah
uav0000268_05773_v_frame0000890,4,Rendah
uav0000268_05773_v_frame0000891,4,Rendah
uav0000268_05773_v_frame0000892,4,Rendah
uav0000268_05773_v_frame0000893,4,Rendah
uav0000268_05773_v_frame0000894,4,Rendah
