image_id,num_detections,tier
uav0000268_05773_v_frame0000310,5,Rendah
uav0000268_05773_v_frame0000311,5,Rendah
uav0000268_05773_v_frame0000312,8,Sedang
uav0000268_05773_v_frame0000313,6,Sedang
uav0000268_05773_v_frame0000314,8,Sedang
uav0000268_05773_v_frame0000315,7,Sedang
uav0000268_05773_v_frame0000316,6,Sedang
uav0000268_05773_v_frame0000317,8,Sedang
uav0000268_05773_v_frame0000318,8,Sedang
uav0000268_05773_v_frame0000319,9,Sedang
uav0000268_05773_v_frame0000320,8,Sedang
uav0000268_05773_v_frame0000321,11,Sedang
uav0000268_05773_v_frame0000322,8,Sedang
uav0000268_05773_v_frame0000323,6,Sedang
uav0000268_05773_v_frame0000324,5,Rendah
uav0000268_05773_v_frame0000325,6,Sedang
uav0000268_05773_v_frame0000326,6,Sedang
uav0000268_05773_v_frame0000327,5,Rendah
uav0000268_05773_v_frame0000328,6,Sedang
uav0000268_05773_v_frame0000329,6,Sedang
uav0000268_05773_v_frame0000330,6,Sedang
uav0000268_05773_v_frame0000331,5,Rendah
uav0000268_05773_v_frame0000332,5,Rendah
uav0000268_05773_v_frame0000333,6,Sedang
uav0000268_05773_v_frame0000334,6,Sedang
uav0000268_05773_v_frame0000335,5,Rendah
uav0000268_05773_v_frame0000336,8,Sedang
uav0000268_05773_v_frame0000337,5,Rendah
uav0000268_05773_v_frame0000338,6,Sedang
uav0000268_05773_v_frame0000339,8,Sedang
uav0000268_05773_v_frame0000340,5,Rendah
uav0000268_05773_v_frame0000341,7,Sedang
uav0000268_05773_v_frame0000342,3,Rendah
uav0000268_05773_v_frame0000343,5,Rendah
uav0000268_05773_v_frame0000344,5,Rendah
uav0000268_05773_v_frame0000345,7,Sedang
uav0000268_05773_v_frame0000346,5,Rendah
uav0000268_05773_v_frame0000347,8,Sedang
uav0000268_05773_v_frame0000348,4,Rendah
uav0000268_05773_v_frame0000349,6,Sedang
uav0000268_05773_v_frame0000350,10,Sedang
uav0000268_05773_v_frame0000351,7,Sedang
uav0000268_05773_v_frame0000352,10,Sedang
uav0000268_05773_v_frame0000353,8,Sedang
uav0000268_05773_v_frame0000354,8,Sedang
uav0000268_05773_v_frame0000355,8,Sedang
uav0000268_05773_v_frame0000356,8,Sedang
uav0000268_05773_v_frame0000357,10,Sedang
uav0000268_05773_v_frame0000358,6,Sedang
uav0000268_05773_v_frame0000359,6,Sedang
uav0000268_05773_v_frame0000360,7,Sedang
uav0000268_05773_v_frame0000361,8,Sedang
uav0000268_05773_v_frame0000362,9,Sedang
uav0000268_05773_v_frame0000363,10,Sedang
uav0000268_05773_v_frame0000364,9,Sedang
uav0000268_05773_v_frame0000365,9,Sedang
uav0000268_05773_v_frame0000366,7,Sedang
uav0000268_05773_v_frame0000367,9,Sedang
uav0000268_05773_v_frame0000368,9,Sedang
uav0000268_05773_v_frame0000369,8,Sedang
uav0000268_05773_v_frame0000370,9,Sedang
uav0000268_05773_v_frame0000371,8,Sedang
uav0000268_05773_v_frame0000372,9,Sedang
uav0000268_05773_v_frame0000373,10,Sedang
uav0000268_05773_v_frame0000374,10,Sedang
uav0000268_05773_v_frame0000375,7,Sedang
uav0000268_05773_v_frame0000376,5,Rendah
uav0000268_05773_v_frame0000377,5,Rendah
uav0000268_05773_v_frame0000378,7,Sedang
uav0000268_05773_v_frame0000379,4,Rendah
uav0000268_05773_v_frame0000380,6,Sedang
uav0000268_05773_v_frame0000381,5,Rendah
uav0000268_05773_v_frame0000382,4,Rendah
uav0000268_05773_v_frame0000383,2,Rendah
uav0000268_05773_v_frame0000384,4,Rendah
uav0000268_05773_v_frame0000385,5,Rendah
uav0000268_05773_v_frame0000386,7,Sedang
uav0000268_05773_v_frame0000387,6,Sedang
uav0000268_05773_v_frame0000388,6,Sedang
uav0000268_05773_v_frame0000389,4,Rendah
uav0000268_05773_v_frame0000390,4,Rendah
uav0000268_05773_v_frame0000391,3,Rendah
uav0000268_05773_v_frame0000392,5,Rendah
uav0000268_05773_v_frame0000393,2,Rendah
uav0000268_05773_v_frame0000394,4,Rendah
uav0000268_05773_v_frame0000395,4,Rendah
uav0000268_05773_v_frame0000396,4,Rendah
uav0000268_05773_v_frame0000397,4,Rendah
uav0000268_05773_v_frame0000398,3,Rendah
uav0000268_05773_v_frame0000399,5,Rendah
uav0000268_05773_v_frame0000400,4,Rendah
uav0000268_05773_v_frame0000401,5,Rendah
uav0000268_05773_v_frame0000402,3,Rendah
uav0000268_05773_v_frame0000403,3,Rendah
uav0000268_05773_v_frame0000404,8,Sedang
uav0000268_05773_v_frame0000405,5,Rendah
uav0000268_05773_v_frame0000406,4,Rendah
uav0000268_05773_v_frame0000407,5,Rendah
uav0000268_05773_v_frame0000408,6,Sedang
uav0000268_05773_v_frame0000409,6,Sedang
uav0000268_05773_v_frame0000410,5,Rendah
uav0000268_05773_v_frame0000411,7,Sedang
uav0000268_05773_v_frame0000412,6,Sedang
uav0000268_05773_v_frame0000413,3,Rendah
uav0000268_05773_v_frame0000414,4,Rendah
uav0000268_05773_v_frame0000415,4,Rendah
uav0000268_05773_v_frame0000416,4,Rendah
uav0000268_05773_v_frame0000417,8,Sedang
uav0000268_05773_v_frame0000418,5,Rendah
uav0000268_05773_v_frame0000419,5,Rendah
uav0000268_05773_v_frame0000420,5,Rendah
uav0000268_05773_v_frame0000421,5,Rendah
uav0000268_05773_v_frame0000422,5,Rendah
uav0000268_05773_v_frame0000423,6,Sedang
uav0000268_05773_v_frame0000424,5,Rendah
uav0000268_05773_v_frame0000425,5,Rendah
uav0000268_05773_v_frame0000426,5,Rendah
uav0000268_05773_v_frame0000427,4,Rendah
uav0000268_05773_v_frame0000428,4,Rendah
uav0000268_05773_v_frame0000429,5,Rendah
uav0000268_05773_v_frame0000430,4,Rendah
uav0000268_05773_v_frame0000431,4,Rendah
uav0000268_05773_v_frame0000432,4,Rendah
uav0000268_05773_v_frame0000433,4,Rendah
uav0000268_05773_v_frame0000434,4,Rendah
uav0000268_05773_v_frame0000435,4,Rendah
uav0000268_05773_v_frame0000436,5,Rendah
uav0000268_05773_v_frame0000437,5,Rendah
uav0000268_05773_v_frame0000438,4,Rendah
uav0000268_05773_v_frame0000439,4,Rendah
uav0000268_05773_v_frame0000440,4,Rendah
uav0000268_05773_v_frame0000441,5,Rendah
uav0000268_05773_v_frame0000442,4,Rendah
uav0000268_05773_v_frame0000443,4,Rendah
uav0000268_05773_v_frame0000444,6,Sedang
uav0000268_05773_v_frame0000445,5,Rendah
uav0000268_05773_v_frame0000446,7,Sedang
uav0000268_05773_v_frame0000447,5,Rendah
uav0000268_05773_v_frame0000448,4,Rendah
uav0000268_05773_v_frame0000449,5,Rendah
uav0000268_05773_v_frame0000450,5,Rendah
uav0000268_05773_v_frame0000451,4,Rendah
uav0000268_05773_v_frame0000452,4,Rendah
uav0000268_05773_v_frame0000453,4,Rendah
uav0000268_05773_v_frame0000454,6,Sedang
uav0000268_05773_v_frame0000455,5,Rendah
uav0000268_05773_v_frame0000456,6,Sedang
uav0000268_05773_v_frame0000457,6,Sedang
uav0000268_05773_v_frame0000458,4,Rendah
uav0000268_05773_v_frame0000459,4,Rendah
uav0000268_05773_v_frame0000460,4,Rendah
uav0000268_05773_v_frame0000461,5,Rendah
uav0000268_05773_v_frame0000462,7,Sedang
uav0000268_05773_v_frame0000463,4,Rendah
uav0000268_05773_v_frame0000464,5,Rendah
uav0000268_05773_v_frame0000465,7,Sedang
uav0000268_05773_v_frame0000466,5,Rendah
uav0000268_05773_v_frame0000467,5,Rendah
uav0000268_05773_v_frame0000468,3,Rendah
uav0000268_05773_v_frame0000469,4,Rendah
uav0000268_05773_v_frame0000470,4,Rendah
uav0000268_05773_v_frame0000471,3,Rendah
uav0000268_05773_v_frame0000472,4,Rendah
uav0000268_05773_v_frame0000473,3,Rendah
uav0000268_05773_v_frame0000474,5,Rendah
uav0000268_05773_v_frame0000475,6,Sedang
uav0000268_05773_v_frame0000476,8,Sedang
uav0000268_05773_v_frame0000477,6,Sedang
uav0000268_05773_v_frame0000478,5,Rendah
uav0000268_05773_v_frame0000479,4,Rendah
uav0000268_05773_v_frame0000480,5,Rendah
uav0000268_05773_v_frame0000481,4,Rendah
uav0000268_05773_v_frame0000482,4,Rendah
uav0000268_05773_v_frame0000483,5,Rendah
uav0000268_05773_v_frame0000484,5,Rendah
uav0000268_05773_v_frame0000485,4,Rendah
uav0000268_05773_v_frame0000486,5,Rendah
uav0000268_05773_v_frame0000487,6,Sedang
uav0000268_05773_v_frame0000488,4,Rendah
uav0000268_05773_v_frame0000489,7,Sedang
uav0000268_05773_v_frame0000490,4,Rendah
uav0000268_05773_v_frame0000491,2,Rendah
uav0000268_05773_v_frame0000492,3,Rendah
uav0000268_05773_v_frame0000493,3,Rendah
uav0000268_05773_v_frame0000494,3,Rendah
uav0000268_05773_v_frame0000495,3,Rendah
uav0000268_05773_v_frame0000496,3,Rendah
uav0000268_05773_v_frame0000497,3,Rendah
uav0000268_05773_v_frame0000498,2,Rendah
uav0000268_05773_v_frame0000499,3,Rendah
uav0000268_05773_v_frame0000500,4,Rendah
uav0000268_05773_v_frame0000501,5,Rendah
uav0000268_05773_v_frame0000502,4,Rendah
uav0000268_05773_v_frame0000503,3,Rendah
uav0000268_05773_v_frame0000504,4,Rendah
uav0000268_05773_v_frame0000505,5,Rendah
uav0000268_05773_v_frame0000506,3,Rendah
uav0000268_05773_v_frame0000507,5,Rendah
uav0000268_05773_v_frame0000508,6,Sedang
uav0000268_05773_v_frame0000509,5,Rendah
uav0000268_05773_v_frame0000510,4,Rendah
uav0000268_05773_v_frame0000511,3,Rendah
uav0000268_05773_v_frame0000512,4,Rendah
uav0000268_05773_v_frame0000513,3,Rendah
uav0000268_05773_v_frame0000514,4,Rendah
uav0000268_05773_v_frame0000515,3,Rendah
uav0000268_05773_v_frame0000516,4,Rendah
uav0000268_05773_v_frame0000517,3,Rendah
uav0000268_05773_v_frame0000518,3,Rendah
uav0000268_05773_v_frame0000519,3,Rendah
uav0000268_05773_v_frame0000520,5,Rendah
uav0000268_05773_v_frame0000521,3,Rendah
uav0000268_05773_v_frame0000522,4,Rendah
uav0000268_05773_v_frame0000523,2,Rendah
uav0000268_05773_v_frame0000524,3,Rendah
uav0000268_05773_v_frame0000525,5,Rendah
uav0000268_05773_v_frame0000526,4,Rendah
uav0000268_05773_v_frame0000527,3,Rendah
uav0000268_05773_v_frame0000528,3,Rendah
uav0000268_05773_v_frame0000529,4,Rendah
uav0000268_05773_v_frame0000530,4,Rendah
uav0000268_05773_v_frame0000531,3,Rendah
uav0000268_05773_v_frame0000532,5,Rendah
uav0000268_05773_v_frame0000533,5,Rendah
uav0000268_05773_v_frame0000534,4,Rendah
uav0000268_05773_v_frame0000535,7,Sedang
uav0000268_05773_v_frame0000536,5,Rendah
uav0000268_05773_v_frame0000537,5,Rendah
uav0000268_05773_v_frame0000538,5,Rendah
uav0000268_05773_v_frame0000539,6,Sedang
uav0000268_05773_v_frame0000540,6,Sedang
uav0000268_05773_v_frame0000541,6,Sedang
uav0000268_05773_v_frame0000542,6,Sedang
uav0000268_05773_v_frame0000543,4,Rendah
uav0000268_05773_v_frame0000544,7,Sedang
uav0000268_05773_v_frame0000545,6,Sedang
uav0000268_05773_v_frame0000546,5,Rendah
uav0000268_05773_v_frame0000547,4,Rendah
uav0000268_05773_v_frame0000548,6,Sedang
uav0000268_05773_v_frame0000549,6,Sedang
uav0000268_05773_v_frame0000550,5,Rendah
uav0000268_05773_v_frame0000551,7,Sedang
uav0000268_05773_v_frame0000552,5,Rendah
uav0000268_05773_v_frame0000553,6,Sedang
uav0000268_05773_v_frame0000554,6,Sedang
uav0000268_05773_v_frame0000555,5,Rendah
uav0000268_05773_v_frame0000556,5,Rendah
uav0000268_05773_v_frame0000557,4,Rendah
uav0000268_05773_v_frame0000558,5,Rendah
uav0000268_05773_v_frame0000559,7,Sedang
uav0000268_05773_v_frame0000560,7,Sedang
uav0000268_05773_v_frame0000561,6,Sedang
uav0000268_05773_v_frame0000562,5,Rendah
uav0000268_05773_v_frame0000563,4,Rendah
uav0000268_05773_v_frame0000564,7,Sedang
uav0000268_05773_v_frame0000565,6,Sedang
uav0000268_05773_v_frame0000566,6,Sedang
uav0000268_05773_v_frame0000567,5,Rendah
uav0000268_05773_v_frame0000568,6,Sedang
uav0000268_05773_v_frame0000569,5,Rendah
uav0000268_05773_v_frame0000570,6,Sedang
uav0000268_05773_v_frame0000571,5,Rendah
uav0000268_05773_v_frame0000572,6,Sedang
uav0000268_05773_v_frame0000573,7,Sedang
uav0000268_05773_v_frame0000574,9,Sedang
uav0000268_05773_v_frame0000575,6,Sedang
uav0000268_05773_v_frame0000576,7,Sedang
uav0000268_05773_v_frame0000577,9,Sedang
uav0000268_05773_v_frame0000578,9,Sedang
uav0000268_05773_v_frame0000579,10,Sedang
uav0000268_05773_v_frame0000580,9,Sedang
uav0000268_05773_v_frame0000581,7,Sedang
uav0000268_05773_v_frame0000582,9,Sedang
uav0000268_05773_v_frame0000583,5,Rendah
uav0000268_05773_v_frame0000584,6,Sedang
uav0000268_05773_v_frame0000585,8,Sedang
uav0000268_05773_v_frame0000586,8,Sedang
uav0000268_05773_v_frame0000587,9,Sedang
uav0000268_05773_v_frame0000588,9,Sedang
uav0000268_05773_v_frame0000589,6,Sedang
uav0000268_05773_v_frame0000590,7,Sedang
uav0000268_05773_v_frame0000591,6,Sedang
uav0000268_05773_v_frame0000592,6,Sedang
uav0000268_05773_v_frame0000593,5,Rendah
uav0000268_05773_v_frame0000594,8,Sedang
uav0000268_05773_v_frame0000595,6,Sedang
uav0000268_05773_v_frame0000596,9,Sedang
uav0000268_05773_v_frame0000597,10,Sedang
uav0000268_05773_v_frame0000598,7,Sedang
uav0000268_05773_v_frame0000599,6,Sedang
uav0000268_05773_v_frame0000600,8,Sedang
uav0000268_05773_v_frame0000601,8,Sedang
uav0000268_05773_v_frame0000602,6,Sedang
uav0000268_05773_v_frame0000603,8,Sedang
uav0000268_05773_v_frame0000604,8,Sedang
uav0000268_05773_v_frame0000605,8,Sedang
uav0000268_05773_v_frame0000606,7,Sedang
uav0000268_05773_v_frame0000607,8,Sedang
uav0000268_05773_v_frame0000608,9,Sedang
uav0000268_05773_v_frame0000609,8,Sedang
uav0000268_05773_v_frame0000610,9,Sedang
uav0000268_05773_v_frame0000611,5,Rendah
uav0000268_05773_v_frame0000612,9,Sedang
uav0000268_05773_v_frame0000613,8,Sedang
uav0000268_05773_v_frame0000614,8,Sedang
uav0000268_05773_v_frame0000615,8,Sedang
uav0000268_05773_v_frame0000616,9,Sedang
uav0000268_05773_v_frame0000617,9,Sedang
uav0000268_05773_v_frame0000618,8,Sedang
uav0000268_05773_v_frame0000619,7,Sedang
uav0000268_05773_v_frame0000620,6,Sedang
uav0000268_05773_v_frame0000621,8,Sedang
uav0000268_05773_v_frame0000622,7,Sedang
uav0000268_05773_v_frame0000623,9,Sedang
uav0000268_05773_v_frame0000624,6,Sedang
uav0000268_05773_v_frame0000625,10,Sedang
uav0000268_05773_v_frame0000626,7,Sedang
uav0000268_05773_v_frame0000627,8,Sedang
uav0000268_05773_v_frame0000628,8,Sedang
uav0000268_05773_v_frame0000629,8,Sedang
uav0000268_05773_v_frame0000630,6,Sedang
uav0000268_05773_v_frame0000631,8,Sedang
uav0000268_05773_v_frame0000632,7,Sedang
uav0000268_05773_v_frame0000633,6,Sedang
uav0000268_05773_v_frame0000634,9,Sedang
uav0000268_05773_v_frame0000635,9,Sedang
uav0000268_05773_v_frame0000636,9,Sedang
uav0000268_05773_v_frame0000637,9,Sedang
uav0000268_05773_v_frame0000638,8,Sedang
uav0000268_05773_v_frame0000639,7,Sedang
uav0000268_05773_v_frame0000640,8,Sedang
uav0000268_05773_v_frame0000641,5,Rendah
uav0000268_05773_v_frame0000642,5,Rendah
uav0000268_05773_v_frame0000643,7,Sedang
uav0000268_05773_v_frame0000644,7,Sedang
uav0000268_05773_v_frame0000645,8,Sedang
uav0000268_05773_v_frame0000646,6,Sedang
uav0000268_05773_v_frame0000647,8,Sedang
uav0000268_05773_v_frame0000648,9,Sedang
uav0000268_05773_v_frame0000649,9,Sedang
uav0000268_05773_v_frame0000650,8,Sedang
uav0000268_05773_v_frame0000651,7,Sedang
uav0000268_05773_v_frame0000652,7,Sedang
uav0000268_05773_v_frame0000653,7,Sedang
uav0000268_05773_v_frame0000654,7,Sedang
uav0000268_05773_v_frame0000655,7,Sedang
uav0000268_05773_v_frame0000656,8,Sedang
uav0000268_05773_v_frame0000657,8,Sedang
uav0000268_05773_v_frame0000658,7,Sedang
uav0000268_05773_v_frame0000659,8,Sedang
uav0000268_05773_v_frame0000660,9,Sedang
uav0000268_05773_v_frame0000661,8,Sedang
uav0000268_05773_v_frame0000662,8,Sedang
uav0000268_05773_v_frame0000663,8,Sedang
uav0000268_05773_v_frame0000664,9,Sedang
uav0000268_05773_v_frame0000665,9,Sedang
uav0000268_05773_v_frame0000666,9,Sedang
uav0000268_05773_v_frame0000667,11,Sedang
uav0000268_05773_v_frame0000668,12,Sedang
uav0000268_05773_v_frame0000669,11,Sedang
uav0000268_05773_v_frame0000670,8,Sedang
uav0000268_05773_v_frame0000671,11,Sedang
uav0000268_05773_v_frame0000672,10,Sedang
uav0000268_05773_v_frame0000673,11,Sedang
uav0000268_05773_v_frame0000674,8,Sedang
uav0000268_05773_v_frame0000675,6,Sedang
uav0000268_05773_v_frame0000676,8,Sedang
uav0000268_05773_v_frame0000677,6,Sedang
uav0000268_05773_v_frame0000678,5,Rendah
uav0000268_05773_v_frame0000679,7,Sedang
uav0000268_05773_v_frame0000680,6,Sedang
uav0000268_05773_v_frame0000681,6,Sedang
uav0000268_05773_v_frame0000682,4,Rendah
uav0000268_05773_v_frame0000683,9,Sedang
uav0000268_05773_v_frame0000684,9,Sedang
uav0000268_05773_v_frame0000685,7,Sedang
uav0000268_05773_v_frame0000686,8,Sedang
uav0000268_05773_v_frame0000687,9,Sedang
uav0000268_05773_v_frame0000688,8,Sedang
uav0000268_05773_v_frame0000689,9,Sedang
uav0000268_05773_v_frame0000690,7,Sedang
uav0000268_05773_v_frame0000691,7,Sedang
uav0000268_05773_v_frame0000692,9,Sedang
uav0000268_05773_v_frame0000693,7,Sedang
uav0000268_05773_v_frame0000694,7,Sedang
uav0000268_05773_v_frame0000695,10,Sedang
uav0000268_05773_v_frame0000696,8,Sedang
uav0000268_05773_v_frame0000697,10,Sedang
uav0000268_05773_v_frame0000698,8,Sedang
uav0000268_05773_v_frame0000699,6,Sedang
uav0000268_05773_v_frame0000700,7,Sedang
uav0000268_05773_v_frame0000701,7,Sedang
uav0000268_05773_v_frame0000702,9,Sedang
uav0000268_05773_v_frame0000703,6,Sedang
uav0000268_05773_v_frame0000704,10,Sedang
uav0000268_05773_v_frame0000705,10,Sedang
uav0000268_05773_v_frame0000706,9,Sedang
uav0000268_05773_v_frame0000707,7,Sedang
uav0000268_05773_v_frame0000708,6,Sedang
uav0000268_05773_v_frame0000709,9,Sedang
uav0000268_05773_v_frame0000710,8,Sedang
uav0000268_05773_v_frame0000711,8,Sedang
uav0000268_05773_v_frame0000712,7,Sedang
uav0000268_05773_v_frame0000713,8,Sedang
uav0000268_05773_v_frame0000714,8,Sedang
uav0000268_05773_v_frame0000715,8,Sedang
uav0000268_05773_v_frame0000716,6,Sedang
uav0000268_05773_v_frame0000717,8,Sedang
uav0000268_05773_v_frame0000718,6,Sedang
uav0000268_05773_v_frame0000719,6,Sedang
uav0000268_05773_v_frame0000720,4,Rendah
uav0000268_05773_v_frame0000721,4,Rendah
uav0000268_05773_v_frame0000722,5,Rendah
uav0000268_05773_v_frame0000723,5,Rendah
uav0000268_05773_v_frame0000724,5,Rendah
uav0000268_05773_v_frame0000725,5,Rendah
uav0000268_05773_v_frame0000726,5,Rendah
uav0000268_05773_v_frame0000727,6,Sedang
uav0000268_05773_v_frame0000728,6,Sedang
uav0000268_05773_v_frame0000729,6,Sedang
uav0000268_05773_v_frame0000730,5,Rendah
uav0000268_05773_v_frame0000731,5,Rendah
uav0000268_05773_v_frame0000732,6,Sedang
uav0000268_05773_v_frame0000733,4,Rendah
uav0000268_05773_v_frame0000734,5,Rendah
uav0000268_05773_v_frame0000735,7,Sedang
uav0000268_05773_v_frame0000736,6,Sedang
uav0000268_05773_v_frame0000737,4,Rendah
uav0000268_05773_v_frame0000738,6,Sedang
uav0000268_05773_v_frame0000739,6,Sedang
uav0000268_05773_v_frame0000740,7,Sedang
uav0000268_05773_v_frame0000741,4,Rendah
uav0000268_05773_v_frame0000742,4,Rendah
uav0000268_05773_v_frame0000743,8,Sedang
uav0000268_05773_v_frame0000744,8,Sedang
uav0000268_05773_v_frame0000745,5,Rendah
uav0000268_05773_v_frame0000746,5,Rendah
uav0000268_05773_v_frame0000747,5,Rendah
uav0000268_05773_v_frame0000748,8,Sedang
uav0000268_05773_v_frame0000749,5,Rendah
uav0000268_05773_v_frame0000750,6,Sedang
uav0000268_05773_v_frame0000751,5,Rendah
uav0000268_05773_v_frame0000752,5,Rendah
uav0000268_05773_v_frame0000753,6,Sedang
uav0000268_05773_v_frame0000754,6,Sedang
uav0000268_05773_v_frame0000755,8,Sedang
uav0000268_05773_v_frame0000756,5,Rendah
uav0000268_05773_v_frame0000757,4,Rendah
uav0000268_05773_v_frame0000758,5,Rendah
uav0000268_05773_v_frame0000759,3,Rendah
uav0000268_05773_v_frame0000760,5,Rendah
uav0000268_05773_v_frame0000761,6,Sedang
uav0000268_05773_v_frame0000762,3,Rendah
uav0000268_05773_v_frame0000763,6,Sedang
uav0000268_05773_v_frame0000764,7,Sedang
uav0000268_05773_v_frame0000765,6,Sedang
uav0000268_05773_v_frame0000766,8,Sedang
uav0000268_05773_v_frame0000767,3,Rendah
uav0000268_05773_v_frame0000768,5,Rendah
uav0000268_05773_v_frame0000769,4,Rendah
uav0000268_05773_v_frame0000770,4,Rendah
uav0000268_05773_v_frame0000771,3,Rendah
uav0000268_05773_v_frame0000772,5,Rendah
uav0000268_05773_v_frame0000773,5,Rendah
uav0000268_05773_v_frame0000774,3,Rendah
uav0000268_05773_v_frame0000775,5,Rendah
uav0000268_05773_v_frame0000776,5,Rendah
uav0000268_05773_v_frame0000777,5,Rendah
uav0000268_05773_v_frame0000778,5,Rendah
uav0000268_05773_v_frame0000779,6,Sedang
uav0000268_05773_v_frame0000780,7,Sedang
uav0000268_05773_v_frame0000781,6,Sedang
uav0000268_05773_v_frame0000782,4,Rendah
uav0000268_05773_v_frame0000783,5,Rendah
uav0000268_05773_v_frame0000784,4,Rendah
uav0000268_05773_v_frame0000785,6,Sedang
uav0000268_05773_v_frame0000786,6,Sedang
uav0000268_05773_v_frame0000787,5,Rendah
uav0000268_05773_v_frame0000788,4,Rendah
uav0000268_05773_v_frame0000789,3,Rendah
uav0000268_05773_v_frame0000790,3,Rendah
uav0000268_05773_v_frame0000791,4,Rendah
uav0000268_05773_v_frame0000792,5,Rendah
uav0000268_05773_v_frame0000793,4,Rendah
uav0000268_05773_v_frame0000794,6,Sedang
uav0000268_05773_v_frame0000795,5,Rendah
uav0000268_05773_v_frame0000796,5,Rendah
uav0000268_05773_v_frame0000797,5,Rendah
uav0000268_05773_v_frame0000798,6,Sedang
uav0000268_05773_v_frame0000799,3,Rendah
uav0000268_05773_v_frame0000800,3,Rendah
uav0000268_05773_v_frame0000801,2,Rendah
uav0000268_05773_v_frame0000802,3,Rendah
uav0000268_05773_v_frame0000803,2,Rendah
uav0000268_05773_v_frame0000804,2,Rendah
uav0000268_05773_v_frame0000805,1,Rendah
uav0000268_05773_v_frame0000806,1,Rendah
uav0000268_05773_v_frame0000807,1,Rendah
uav0000268_05773_v_frame0000808,2,Rendah
uav0000268_05773_v_frame0000809,1,Rendah
uav0000268_05773_v_frame0000810,2,Rendah
uav0000268_05773_v_frame0000811,2,Rendah
uav0000268_05773_v_frame0000812,2,Rendah
uav0000268_05773_v_frame0000813,2,Rendah
uav0000268_05773_v_frame0000814,2,Rendah
uav0000268_05773_v_frame0000815,3,Rendah
uav0000268_05773_v_frame0000816,2,Rendah
uav0000268_05773_v_frame0000817,2,Rendah
uav0000268_05773_v_frame0000818,2,Rendah
uav0000268_05773_v_frame0000819,4,Rendah
uav0000268_05773_v_frame0000820,3,Rendah
uav0000268_05773_v_frame0000821,3,Rendah
uav0000268_05773_v_frame0000822,3,Rendah
uav0000268_05773_v_frame0000823,3,Rendah
uav0000268_05773_v_frame0000824,3,Rendah
uav0000268_05773_v_frame0000825,2,Rendah
uav0000268_05773_v_frame0000826,3,Rendah
uav0000268_05773_v_frame0000827,3,Rendah
uav0000268_05773_v_frame0000828,3,Rendah
uav0000268_05773_v_frame0000829,3,Rendah
uav0000268_05773_v_frame0000830,3,Rendah
uav0000268_05773_v_frame0000831,2,Rendah
uav0000268_05773_v_frame0000832,2,Rendah
uav0000268_05773_v_frame0000833,2,Rendah
uav0000268_05773_v_frame0000834,2,Rendah
uav0000268_05773_v_frame0000835,1,Rendah
uav0000268_05773_v_frame0000836,2,Rendah
uav0000268_05773_v_frame0000837,2,Rendah
uav0000268_05773_v_frame0000838,2,Rendah
uav0000268_05773_v_frame0000839,3,Rendah
uav0000268_05773_v_frame0000840,2,Rendah
uav0000268_05773_v_frame0000841,2,Rendah
uav0000268_05773_v_frame0000842,2,Rendah
uav0000268_05773_v_frame0000843,3,Rendah
uav0000268_05773_v_frame0000844,2,Rendah
uav0000268_05773_v_frame0000845,2,Rendah
uav0000268_05773_v_frame0000846,3,Rendah
uav0000268_05773_v_frame0000847,2,Rendah
uav0000268_05773_v_frame0000848,2,Rendah
uav0000268_05773_v_frame0000849,2,Rendah
uav0000268_05773_v_frame0000850,3,Rendah
uav0000268_05773_v_frame0000851,4,Rendah
uav0000268_05773_v_frame0000852,4,Rendah
uav0000268_05773_v_frame0000853,3,Rendah
uav0000268_05773_v_frame0000854,4,Rendah
uav0000268_05773_v_frame0000855,3,Rendah
uav0000268_05773_v_frame0000856,2,Rendah
uav0000268_05773_v_frame0000857,3,Rendah
uav0000268_05773_v_frame0000858,2,Rendah
uav0000268_05773_v_frame0000859,2,Rendah
uav0000268_05773_v_frame0000860,2,Rendah
uav0000268_05773_v_frame0000861,3,Rendah
uav0000268_05773_v_frame0000862,2,Rendah
uav0000268_05773_v_frame0000863,2,Rendah
uav0000268_05773_v_frame0000864,4,Rendah
uav0000268_05773_v_frame0000865,2,Rendah
uav0000268_05773_v_frame0000866,3,Rendah
uav0000268_05773_v_frame0000867,3,Rendah
uav0000268_05773_v_frame0000868,3,Rendah
uav0000268_05773_v_frame0000869,2,Rendah
uav0000268_05773_v_frame0000870,4,Rendah
uav0000268_05773_v_frame0000871,3,Rendah
uav0000268_05773_v_frame0000872,3,Rendah
uav0000268_05773_v_frame0000873,3,Rendah
uav0000268_05773_v_frame0000874,4,Rendah
uav0000268_05773_v_frame0000875,5,Rendah
uav0000268_05773_v_frame0000876,3,Rendah
uav0000268_05773_v_frame0000877,4,Rendah
uav0000268_05773_v_frame0000878,3,Rendah
uav0000268_05773_v_frame0000879,3,Rendah
uav0000268_05773_v_frame0000880,3,Rendah
uav0000268_05773_v_frame0000881,2,Rendah
uav0000268_05773_v_frame0000882,4,Rendah
uav0000268_05773_v_frame0000883,3,Rendah
uav0000268_05773_v_frame0000884,3,Rendah
uav0000268_05773_v_frame0000885,4,Rendah
uav0000268_05773_v_frame0000886,3,Rendah
uav0000268_05773_v_frame0000887,3,Rendah
uav0000268_05773_v_frame0000888,3,Rendah
uav0000268_05773_v_frame0000889,5,Rendah
uav0000268_05773_v_frame0000890,5,Rendah
uav0000268_05773_v_frame0000891,5,Rendah
